ファンコニー症候群,ファンコニーショウコウグン,E720,
不安症,フアンショウ,F411,
不安障害,フアンショウガイ,F419,
不安定型糖尿病,フアンテイガタトウニョウビョウ,E10,
不安定狭心症,フアンテイキョウシンショウ,I200,
不安定股関節,フアンテイコカンセツ,Q656,
不安定胎位のための母体管理,フアンテイタイイノタメノボタイカンリ,O320,
不安定ヘモグロビン症,フアンテイヘモグロビンショウ,D582,
ファンデルヴォウデ症候群,ファンデルヴォウデショウコウグン,Q380,
不安ヒステリー,フアンヒステリー,F418,
不育症,フイクショウ,R628,
フィサロプテラ線虫感染症,フィサロプテラセンチュウカンセンショウ,B818,
フィッシャー症候群,フィッシャーショウコウグン,G610,
フィブリノゲン異常症,フィブリノゲンイジョウショウ,D682,
フィブリノゲン欠乏症,フィブリノゲンケツボウショウ,D688,
フィブリノゲン減少症,フィブリノゲンゲンショウショウ,D688,
フィブリン減少症,フィブリンゲンショウショウ,D682,
フィブリン性気管支炎,フィブリンセイキカンシエン,J40,
フィブリン性腹膜炎,フィブリンセイフクマクエン,K659,
ブイヨー症候群,ブイヨーショウコウグン,I018,
フィラメント状角膜炎,フィラメントジョウカクマクエン,H161,
フィラリア症,フィラリアショウ,B749,
フィラリア性乳び性陰のう水瘤,フィラリアセイニュウビセイインノウスイリュウ,B749,N518
風疹,フウシン,B069,
風疹髄膜炎,フウシンズイマクエン,B060,G020
風疹性関節炎,フウシンセイカンセツエン,B068,M014
風疹性髄膜脳炎,フウシンセイズイマクノウエン,B060,G051
風疹性肺炎,フウシンセイハイエン,B068,J171
風疹脊髄炎,フウシンセキズイエン,B060,G051
風疹脳炎,フウシンノウエン,B060,G051
風疹脳脊髄炎,フウシンノウセキズイエン,B060,G051
風疹様発疹,フウシンヨウホッシン,R21,
フーゼル油の毒作用,フーゼルユノドクサヨウ,T513,
封入性類皮腫,フウニュウセイルイヒシュ,L720,
封入体筋炎,フウニュウタイキンエン,M332,
フェイスボータイププロトラクター不適合,フェイスボータイププロトラクターフテキゴウ,T888,
フェオミコーシス性脳膿瘍,フェオミコーシスセイノウノウヨウ,B431,G07
フェティシズム,フェティシズム,F650,
フェティシズム的服装倒錯症,フェティシズムテキフクソウトウサクショウ,F651,
フェナセチン中毒,フェナセチンチュウドク,T391,
フェニトイン歯肉増殖症,フェニトインシニクゾウショクショウ,K051,
フェニルケトン尿症,フェニルケトンニョウショウ,E701,
フェノチアジン系抗精神病薬中毒,フェノチアジンケイコウセイシンビョウヤクチュウドク,T433,
フェルティー症候群,フェルティーショウコウグン,M0500,
フォア・アラジュアニン症候群,フォア・アラジュアニンショウコウグン,G951,
フォアダイス病,フォアダイスビョウ,K130,
フォヴィル症候群,フォヴィルショウコウグン,I678,G463
不応性貧血,フオウセイヒンケツ,D464,
フォークト・小柳・原田病,フォークト・コヤナギ・ハラダビョウ,H308,
フォークト・小柳病,フォークト・コヤナギビョウ,H208,
フォートブラック熱,フォートブラックネツ,A278,
フォーブス病,フォーブスビョウ,E740,
フォスター・ケネディー症候群,フォスター・ケネディーショウコウグン,H471,
フォックス・フォアダイス病,フォックス・フォアダイスビョウ,L752,
フォルクマン阻血性拘縮,フォルクマンソケツセイコウシュク,T796,
フォルベス・アルブライト症候群,フォルベス・アルブライトショウコウグン,E221,
フォン・ウィルブランド病,フォン・ウィルブランドビョウ,D680,
フォン・ツムブッシュ病,フォン・ツムブッシュビョウ,L401,
フォン・レックリングハウゼン病,フォン・レックリングハウゼンビョウ,Q850,
フォンギールケ病,フォンギールケビョウ,E740,
不穏状態,フオンジョウタイ,R451,
付加装置不適合,フカソウチフテキゴウ,T888,
不完全右脚ブロック,フカンゼンウキャクブロック,I451,
不完全型心内膜床欠損症,フカンゼンガタシンナイマクショウケッソンショウ,Q212,
不完全型房室中隔欠損症,フカンゼンガタボウシツチュウカクケッソンショウ,Q212,
不完全脚ブロック,フカンゼンキャクブロック,I454,
不完全口唇裂,フカンゼンコウシンレツ,Q369,
不完全左脚ブロック,フカンゼンサキャクブロック,I447,
不完全色盲,フカンゼンシキモウ,H535,
不完全重複腎盂尿管,フカンゼンジュウフクジンウニョウカン,Q625,
不完全重複尿道,フカンゼンジュウフクニョウドウ,Q647,
不完全大血管転位症,フカンゼンダイケッカンテンイショウ,Q203,
不完全尿閉,フカンゼンニョウヘイ,R33,
不機嫌,フキゲン,R468,
不規則月経,フキソクゲッケイ,N926,
不規則歯槽突起,フキソクシソウトッキ,K088,
不規則睡眠,フキソクスイミン,G472,
不規則象牙質,フキソクゾウゲシツ,K043,
ふきぬけ骨折,フキヌケコッセツ,S0230,
不器用,ブキヨウ,F82,
不器用児症候群,ブキヨウジショウコウグン,F82,
腹圧性尿失禁,フクアツセイニョウシッキン,N393,
副角妊娠,フクカクニンシン,O008,
副肝,フクカン,Q447,
副肝管,フクカンカン,Q445,
副眼筋,フクガンキン,Q103,
副眼瞼,フクガンケン,Q103,
副筋,フクキン,Q798,
腹腔骨盤部膿瘍,フククウコツバンブノウヨウ,K650,
腹腔神経節損傷,フククウシンケイセツソンショウ,S345,
腹腔神経叢損傷,フククウシンケイソウソンショウ,S345,
腹腔動脈圧迫症候群,フククウドウミャクアッパクショウコウグン,I774,
腹腔動脈損傷,フククウドウミャクソンショウ,S352,
腹腔内遺残膿瘍,フククウナイイザンノウヨウ,K650,
腹腔内出血,フククウナイシュッケツ,K661,
腹腔内腫瘤,フククウナイシュリュウ,R190,
腹腔内臓器損傷,フククウナイゾウキソンショウ,S369,
腹腔内デスモイド,フククウナイデスモイド,D481,
腹腔内膿瘍,フククウナイノウヨウ,K650,
腹腔内リンパ管腫,フククウナイリンパカンシュ,D181,
腹腔内リンパ節の悪性腫瘍,フククウナイリンパセツノアクセイシュヨウ,C772,
腹腔リンパ節転移,フククウリンパセツテンイ,C772,
副睾丸のう腫,フクコウガンノウシュ,D293,
副広間膜,フクコウカンマク,Q506,
副睾丸良性腫瘍,フクコウガンリョウセイシュヨウ,D293,
匐行性角膜潰瘍,フクコウセイカクマクカイヨウ,H160,
複合性局所疼痛症候群ＩＩ型,フクゴウセイキョクショトウツウショウコウグン２ガタ,M8900,
複合性局所疼痛症候群Ｉ型,フクゴウセイキョクショトウツウショウコウグンＩガタ,M8900,
複合胎位のための母体管理,フクゴウタイイノタメノボタイカンリ,O326,
複合ビタミン欠乏症,フクゴウビタミンケツボウショウ,E569,
複合母斑,フクゴウボハン,D229,
伏在静脈損傷,フクザイジョウミャクソンショウ,S859,
複雑骨折,フクザツコッセツ,T1421,
複雑耳垢,フクザツジコウ,H612,
複雑歯折,フクザツシセツ,K024,
複雑痔瘻,フクザツジロウ,K603,
複雑心奇形,フクザツシンキケイ,Q249,
複雑性イレウス,フクザツセイイレウス,K562,
複雑性合指症,フクザツセイゴウシショウ,Q700,
複雑性合趾症,フクザツセイゴウシショウ,Q702,
複雑性歯周炎,フクザツセイシシュウエン,K053,
複雑性歯肉炎,フクザツセイシニクエン,K051,
複雑性尿路感染症,フクザツセイニョウロカンセンショウ,N390,
複雑脱臼,フクザツダッキュウ,T143,
複雑酩酊,フクザツメイテイ,F100,
副趾,フクシ,Q692,
複視,フクシ,H532,
副指,フクシ,Q690,
副耳,フクジ,Q170,
副耳珠,フクジジュ,Q170,
副子不適合,フクシフテキゴウ,T888,
副収縮,フクシュウシュク,I493,
副手根骨,フクシュコンコツ,Q740,
伏針(内固定具),フクシン,Z968,
伏針(開放創),フクシン,T141,
伏針(表在損傷),フクシン,T140,
伏針(残留),フクシン,M795,
副腎悪性腫瘍,フクジンアクセイシュヨウ,C749,
副腎萎縮,フクジンイシュク,E274,
副腎異常,フクジンイジョウ,Q891,
副腎炎,フクジンエン,E278,
副腎癌,フクジンガン,C749,
副腎クリーゼ,フクジンクリーゼ,E272,
副神経障害,フクシンケイショウガイ,G528,
副神経損傷,フクシンケイソンショウ,S047,
副腎結核,フクジンケッカク,A187,E351
副腎梗塞,フクジンコウソク,E274,
副腎出血,フクジンシュッケツ,E274,
副腎腫瘍,フクジンシュヨウ,D441,
副腎髄質過形成,フクジンズイシツカケイセイ,E275,
副腎髄質機能亢進症,フクジンズイシツキノウコウシンショウ,E275,
副腎髄質腫瘍,フクジンズイシツシュヨウ,D441,
副腎髄質の悪性腫瘍,フクジンズイシツノアクセイシュヨウ,C741,
副腎性褐色細胞腫,フクジンセイカッショクサイボウシュ,C741,
副腎性器症候群,フクジンセイキショウコウグン,E259,
副腎性高血圧症,フクジンセイコウケツアツショウ,I152,
副腎石灰化症,フクジンセッカイカショウ,E274,
副腎腺腫,フクジンセンシュ,D350,
副腎損傷,フクジンソンショウ,S378,
副腎のう腫,フクジンノウシュ,D350,
副腎のう胞,フクジンノウホウ,E278,
副腎の先天奇形,フクジンノセンテンキケイ,Q891,
副腎白質ジストロフィー,フクジンハクシツジストロフィー,E713,
副腎皮質過形成症,フクジンヒシツカケイセイショウ,E278,
副腎皮質癌,フクジンヒシツガン,C740,
副腎皮質機能亢進症,フクジンヒシツキノウコウシンショウ,E249,
副腎皮質機能低下症,フクジンヒシツキノウテイカショウ,E274,
副腎皮質機能低下に伴う貧血,フクジンヒシツキノウテイカニトモナウヒンケツ,E274,D638
副腎皮質形成不全,フクジンヒシツケイセイフゼン,Q891,
副腎皮質腫瘍,フクジンヒシツシュヨウ,D441,
副腎皮質の悪性腫瘍,フクジンヒシツノアクセイシュヨウ,C740,
副腎皮質のう腫,フクジンヒシツノウシュ,D350,
副腎皮質ホルモン剤副作用,フクジンヒシツホルモンザイフクサヨウ,T887,Y428
副膵,フクスイ,Q453,
腹水細胞診陽性,フクスイサイボウシンヨウセイ,R856,
腹水腫瘍マーカー高値,フクスイシュヨウマーカーコウチ,R858,
腹水症,フクスイショウ,R18,
輻輳麻痺,フクソウマヒ,H511,
副唾液腺,フクダエキセン,Q384,
副唾液腺管,フクダエキセンカン,Q384,
フグ中毒,フグチュウドク,T612,
複聴,フクチョウ,H932,
腹直筋炎,フクチョクキンエン,M6098,
腹直筋離開症,フクチョクキンリカイショウ,Q795,
腹直筋離開症,フクチョクキンリカイショウ,K439,
腹痛症,フクツウショウ,R104,
複殿位,フクデンイ,O321,
服毒自殺,フクドクジサツ,X69,
服毒自殺未遂,フクドクジサツミスイ,T659,X69
副乳,フクニュウ,Q831,
副乳腫脹,フクニュウシュチョウ,Q831,
副乳頭,フクニュウトウ,Q833,
副乳部腫瘍,フクニュウブシュヨウ,D486,
副脾,フクヒ,Q890,
副鼻,フクビ,Q308,
副鼻腔異物,フクビクウイブツ,T170,
副鼻腔炎,フクビクウエン,J329,
副鼻腔炎術後症,フクビクウエンジュツゴショウ,T889,
副鼻腔開放創,フクビクウカイホウソウ,S012,
副鼻腔癌,フクビクウガン,C319,
副鼻腔気管支炎,フクビクウキカンシエン,J40,
副鼻腔気管支症候群,フクビクウキカンシショウコウグン,J398,
副鼻腔結核,フクビクウケッカク,A168,
副鼻腔真菌症,フクビクウシンキンショウ,B49,J329
副鼻腔損傷,フクビクウソンショウ,S028,
副鼻腔のう胞,フクビクウノウホウ,J341,
副鼻腔の気圧性外傷,フクビクウノキアツセイガイショウ,T701,
副鼻腔壁先天異常,フクビクウヘキセンテンイジョウ,Q308,
副鼻腔ポリープ,フクビクウポリープ,J338,
副鼻腔良性腫瘍,フクビクウリョウセイシュヨウ,D140,
副皮膚弁,フクヒフベン,Q828,
腹部悪性腫瘍,フクブアクセイシュヨウ,C762,
腹部圧痛,フクブアッツウ,R104,
腹部アンギナ,フクブアンギナ,K551,
腹部外傷,フクブガイショウ,S399,
腹部筋炎,フクブキンエン,M6098,
腹部筋筋膜症,フクブキンキンマクショウ,M5456,
腹部血管損傷後遺症,フクブケッカンソンショウコウイショウ,T918,
腹部挫傷,フクブザショウ,S309,
腹部擦過創,フクブサッカソウ,S309,
腹部色素性母斑,フクブシキソセイボハン,D225,
腹部刺創,フクブシソウ,S318,
腹部脂肪腫,フクブシボウシュ,D171,
腹部腫脹,フクブシュチョウ,R190,
腹部腫瘤,フクブシュリュウ,R190,
腹部食道癌,フクブショクドウガン,C152,
腹部神経芽腫,フクブシンケイガシュ,C762,
腹部神経症,フクブシンケイショウ,F453,
腹部せつ,フクブセツ,L022,
腹部損傷,フクブソンショウ,S399,
腹部大動脈血栓症,フクブダイドウミャクケッセンショウ,I740,
腹部大動脈塞栓症,フクブダイドウミャクソクセンショウ,I740,
腹部大動脈損傷,フクブダイドウミャクソンショウ,S350,
腹部大動脈瘤,フクブダイドウミャクリュウ,I714,
腹部大動脈瘤切迫破裂,フクブダイドウミャクリュウセッパクハレツ,I713,
腹部大動脈瘤破裂,フクブダイドウミャクリュウハレツ,I713,
腹部打撲傷,フクブダボクショウ,S309,
腹部虫刺傷,フクブチュウシショウ,S309,
腹部虫刺傷,フクブチュウシショウ,T639,
腹部停留精巣,フクブテイリュウセイソウ,Q539,
腹部てんかん,フクブテンカン,G408,
腹部内臓逆位,フクブナイゾウギャクイ,Q893,
腹部内臓転位,フクブナイゾウテンイ,Q893,
腹部熱傷,フクブネッショウ,T210,
腹部白癬,フクブハクセン,B354,
